name,filename,decision_score
huggingartists/bill-wurtz,huggingartists/bill-wurtz/pytorch_model.bin,-0.1969218954292387
huggingtweets/anushkmittal,huggingtweets/anushkmittal/pytorch_model.bin,-0.19711373009538227
abhinema/gpt-medium,abhinema/gpt-medium/pytorch_model.bin,-0.19828737799133345
dkleczek/papuGaPT2-finetuned-wierszyki,dkleczek/papuGaPT2-finetuned-wierszyki/pytorch_model.bin,-0.19635206633945235
Zohar/distilgpt2-finetuned-restaurant-reviews,Zohar/distilgpt2-finetuned-restaurant-reviews/pytorch_model.bin,-0.1965217247469675
huggingtweets/ai_hexcrawl-gods_txt,huggingtweets/ai_hexcrawl-gods_txt/pytorch_model.bin,-0.1971090052991907
huggingtweets/aimbotaimy-coldjiangshi-ladydarknest,huggingtweets/aimbotaimy-coldjiangshi-ladydarknest/pytorch_model.bin,-0.19635206633945235
aviator-neural/gpt2-donald_trump,aviator-neural/gpt2-donald_trump/pytorch_model.bin,-0.19755191903458905
benbeshara/vic_presser_bot,benbeshara/vic_presser_bot/pytorch_model.bin,-0.19634867860345426
alipsezzar/DialoGPT-medium-harrypotter,alipsezzar/DialoGPT-medium-harrypotter/pytorch_model.bin,-0.19634867860345426
bs-modeling-metadata/website_metadata_exp_1_model_25k_checkpoint,bs-modeling-metadata/website_metadata_exp_1_model_25k_checkpoint/pytorch_model.bin,-0.1970949181713661
huggingtweets/anttoretu,huggingtweets/anttoretu/pytorch_model.bin,-0.1971107212676909
ethzanalytics/ai-msgbot-gpt2-L,ethzanalytics/ai-msgbot-gpt2-L/pytorch_model.bin,-0.19947987405175885
Mythiie/DialoGPT-small-Modeus,Mythiie/DialoGPT-small-Modeus/pytorch_model.bin,-0.1969251216928066
Necrozma/harrypotterbot,Necrozma/harrypotterbot/pytorch_model.bin,-0.19635206633945235
TheTUFGuy/HermioneChatBot,TheTUFGuy/HermioneChatBot/pytorch_model.bin,-0.19634554114528327
huggingtweets/artorrattv,huggingtweets/artorrattv/pytorch_model.bin,-0.19710345759394696
huggingartists/denderty,huggingartists/denderty/pytorch_model.bin,-0.19692785869980672
disdamoe/DialoGPT-small-moe,disdamoe/DialoGPT-small-moe/pytorch_model.bin,-0.1963595901466719
aimiekhe/yummv2,aimiekhe/yummv2/pytorch_model.bin,-0.19880694303050422
atharvapatil128/JakeBot,atharvapatil128/JakeBot/pytorch_model.bin,-0.1966187245774352
Norod78/english-sienfeld-distilgpt2,Norod78/english-sienfeld-distilgpt2/pytorch_model.bin,-0.1965748507003242
huggingtweets/atinux,huggingtweets/atinux/pytorch_model.bin,-0.19711180902848818
flax-community/gpt-code-clippy-125M-bs2048-raw,flax-community/gpt-code-clippy-125M-bs2048-raw/pytorch_model.bin,-0.19686381078690282
TofuBoy/DialoGPT-medium-Yubin2,TofuBoy/DialoGPT-medium-Yubin2/pytorch_model.bin,-0.1979275478381927
huggingtweets/agendernihilist,huggingtweets/agendernihilist/pytorch_model.bin,-0.19711481689734664
gyre/200wordrpgmodel,gyre/200wordrpgmodel/pytorch_model.bin,-0.19655483463018308
gfdream/dialogpt-small-familyguy,gfdream/dialogpt-small-familyguy/pytorch_model.bin,-0.1969339786954798
huggingtweets/arrl,huggingtweets/arrl/pytorch_model.bin,-0.1965610044031556
Shubham-Kumar-DTU/DialoGPT-small-goku,Shubham-Kumar-DTU/DialoGPT-small-goku/pytorch_model.bin,-0.1969251216928066
Rush11/DialoGPT-small-HarryPotter,Rush11/DialoGPT-small-HarryPotter/pytorch_model.bin,-0.1969308112122109
S34NtheGuy/DialoGPT-medium-Glass_Of_Water,S34NtheGuy/DialoGPT-medium-Glass_Of_Water/pytorch_model.bin,-0.1982836420311464
addy88/gpt-neo-netflix,addy88/gpt-neo-netflix/pytorch_model.bin,-0.1969935612385847
danny911kr/calm-mix-large,danny911kr/calm-mix-large/pytorch_model.bin,-0.20051169735666108
huggingartists/ariana-grande,huggingartists/ariana-grande/pytorch_model.bin,-0.19635206633945235
NickCavarretta/DialoGPT-small-laffy,NickCavarretta/DialoGPT-small-laffy/pytorch_model.bin,-0.19712144284027247
danildany/DialoGPT-small-MichaelScott,danildany/DialoGPT-small-MichaelScott/pytorch_model.bin,-0.19635206633945235
ham19za/model2,ham19za/model2/pytorch_model.bin,-0.19737082713841222
dracoglacius/NTDB-GPT2,dracoglacius/NTDB-GPT2/pytorch_model.bin,-0.19654370119145503
huggingartists/the-velvet-underground,huggingartists/the-velvet-underground/pytorch_model.bin,-0.1969251216928066
huggingtweets/artstarcross,huggingtweets/artstarcross/pytorch_model.bin,-0.19754711609645512
huggingartists/vladimir-vysotsky,huggingartists/vladimir-vysotsky/pytorch_model.bin,-0.1969308112122109
huggingtweets/adiaeu,huggingtweets/adiaeu/pytorch_model.bin,-0.19711416797377695
huggingartists/grigory-leps,huggingartists/grigory-leps/pytorch_model.bin,-0.1969251216928066
huggingtweets/bitfinexed,huggingtweets/bitfinexed/pytorch_model.bin,-0.19692785869980672
Stabley/DialoGPT-small-evelynn,Stabley/DialoGPT-small-evelynn/pytorch_model.bin,-0.19635206633945235
himanshu-dutta/pycoder-gpt2,himanshu-dutta/pycoder-gpt2/pytorch_model.bin,-0.19904811170875528
huggingtweets/ahleemuhleek,huggingtweets/ahleemuhleek/pytorch_model.bin,-0.1971079166446553
dram-conflict/test_scripts,dram-conflict/test_scripts/pytorch_model.bin,-0.1979190740934006
huggingtweets/12rafiqul,huggingtweets/12rafiqul/pytorch_model.bin,-0.19692260068700138
educhav/Elijah-DialoGPT-small,educhav/Elijah-DialoGPT-small/pytorch_model.bin,-0.19754711609645512
QianWeiTech/GPT2-News,QianWeiTech/GPT2-News/pytorch_model.bin,-0.19882444139002434
huggingtweets/423zb,huggingtweets/423zb/pytorch_model.bin,-0.19656551151453927
huggingartists/sum-41,huggingartists/sum-41/pytorch_model.bin,-0.19692260068700138
ensamblador/gpt2-derecha-with-bos-eos-48heads,ensamblador/gpt2-derecha-with-bos-eos-48heads/pytorch_model.bin,-0.19708395425479386
YusufSahin99/Zork_AI_SciFi,YusufSahin99/Zork_AI_SciFi/pytorch_model.bin,-0.19754711609645512
Xeouz/Ultron-Small,Xeouz/Ultron-Small/pytorch_model.bin,-0.1969251216928066
huggingtweets/_luisinhobr-beckvencido,huggingtweets/_luisinhobr-beckvencido/pytorch_model.bin,-0.19692785869980672
huggingtweets/bnbuzz,huggingtweets/bnbuzz/pytorch_model.bin,-0.19711460221732532
cumtowndiscord/DialoGPT-small-joshua,cumtowndiscord/DialoGPT-small-joshua/pytorch_model.bin,-0.19692785869980672
huggingtweets/beesforbo-cafe_orbitinnit-weebbutt,huggingtweets/beesforbo-cafe_orbitinnit-weebbutt/pytorch_model.bin,-0.1969308112122109
bestminerevah/DialoGPT-small-thetenthdoctor,bestminerevah/DialoGPT-small-thetenthdoctor/pytorch_model.bin,-0.19692785869980672
flakje/DialoGPT-small-Marty,flakje/DialoGPT-small-Marty/pytorch_model.bin,-0.19754711609645512
huggingartists/chester-bennington,huggingartists/chester-bennington/pytorch_model.bin,-0.19693736057648692
gagan3012/project-code-py-neo,gagan3012/project-code-py-neo/pytorch_model.bin,-0.19706209250558668
aced/DialoGPT-medium-3PO,aced/DialoGPT-medium-3PO/pytorch_model.bin,-0.19866479329762668
huggingartists/as-i-lay-dying,huggingartists/as-i-lay-dying/pytorch_model.bin,-0.1969308112122109
huggingartists/sergei-letov,huggingartists/sergei-letov/pytorch_model.bin,-0.19634867860345426
TrimPeachu/Deadpool,TrimPeachu/Deadpool/pytorch_model.bin,-0.19867349759752775
huggingartists/hyuna,huggingartists/hyuna/pytorch_model.bin,-0.1969251216928066
cahya/gpt2-large-indonesian,cahya/gpt2-large-indonesian/pytorch_model.bin,-0.19947987405175885
day/first-bot-small,day/first-bot-small/pytorch_model.bin,-0.1982836420311464
huggingtweets/666ouz666,huggingtweets/666ouz666/pytorch_model.bin,-0.19710685698578592
MrGentle/DeltaModel-genius1,MrGentle/DeltaModel-genius1/pytorch_model.bin,-0.19966907124129005
huggingartists/radiohead,huggingartists/radiohead/pytorch_model.bin,-0.1969308112122109
dingli/xlnet_nlp_smartdispatch,dingli/xlnet_nlp_smartdispatch/pytorch_model.bin,-0.19896927326096286
huggingtweets/adderallia,huggingtweets/adderallia/pytorch_model.bin,-0.19770175167262988
danurahul/alex_gpt3_Doctextfull,danurahul/alex_gpt3_Doctextfull/pytorch_model.bin,-0.19657980192556357
TrLOX/gpt2-tdk,TrLOX/gpt2-tdk/pytorch_model.bin,-0.19588759989977014
day/first-bot-large,day/first-bot-large/pytorch_model.bin,-0.19793200977972725
ShayoGun/DialoGPT-small-shayo,ShayoGun/DialoGPT-small-shayo/pytorch_model.bin,-0.19693736057648692
Norod78/hebrew_poetry-gpt_neo-small,Norod78/hebrew_poetry-gpt_neo-small/pytorch_model.bin,-0.1976633220465069
YYJ/KunquChat,YYJ/KunquChat/pytorch_model.bin,-0.19640540405204254
huggingartists/maroon-5,huggingartists/maroon-5/pytorch_model.bin,-0.19634867860345426
ehdwns1516/gpt3-kor-based_gpt2_review_SR4,ehdwns1516/gpt3-kor-based_gpt2_review_SR4/pytorch_model.bin,-0.19724122464129962
ensamblador/gpt2-derecha-with-bos-eos-8heads,ensamblador/gpt2-derecha-with-bos-eos-8heads/pytorch_model.bin,-0.19707678140407517
dats/DialoGPT-small-harrypotter,dats/DialoGPT-small-harrypotter/pytorch_model.bin,-0.19635206633945235
bala1802/model_1_test,bala1802/model_1_test/pytorch_model.bin,-0.19770433651246883
huggingtweets/3thanguy7,huggingtweets/3thanguy7/pytorch_model.bin,-0.1971092038306296
huggingtweets/09indierock,huggingtweets/09indierock/pytorch_model.bin,-0.19655134209377528
huggingtweets/bbcqos,huggingtweets/bbcqos/pytorch_model.bin,-0.1969339786954798
akhooli/gpt2-ar-poetry-aub,akhooli/gpt2-ar-poetry-aub/pytorch_model.bin,-0.19987516699144336
Vitafeu/DialoGPT-medium-ricksanchez,Vitafeu/DialoGPT-medium-ricksanchez/pytorch_model.bin,-0.1966127294264973
huggingtweets/alimaketweet,huggingtweets/alimaketweet/pytorch_model.bin,-0.19656249795855324
huggingartists/bruce-springsteen,huggingartists/bruce-springsteen/pytorch_model.bin,-0.1969251216928066
Zuha/DialoGPT-small-gandalf,Zuha/DialoGPT-small-gandalf/pytorch_model.bin,-0.19635206633945235
huggingtweets/beeboileau,huggingtweets/beeboileau/pytorch_model.bin,-0.1971090052991907
bigjoedata/rockbot,bigjoedata/rockbot/pytorch_model.bin,-0.19612499250330137
bigjoedata/rockchatbot,bigjoedata/rockchatbot/pytorch_model.bin,-0.19711204055588044
alistair7/bbt-diagpt2-model,alistair7/bbt-diagpt2-model/pytorch_model.bin,-0.19853744810498786
NamPE/DialoGPT-medium-Aqua-konosuba,NamPE/DialoGPT-medium-Aqua-konosuba/pytorch_model.bin,-0.1982836420311464
huggingtweets/bladeecity-rxmaybike-wojespn,huggingtweets/bladeecity-rxmaybike-wojespn/pytorch_model.bin,-0.19634867860345426
beatajackowska/DialoGPT-RickBot,beatajackowska/DialoGPT-RickBot/pytorch_model.bin,-0.1969308112122109
SteveC/sdc_bot_two_step,SteveC/sdc_bot_two_step/pytorch_model.bin,-0.1969339786954798
huggingtweets/arezno,huggingtweets/arezno/pytorch_model.bin,-0.19770613823680436
candra/headline-small-gpt2,candra/headline-small-gpt2/pytorch_model.bin,-0.19692785869980672
alexLopatin/alex-ai,alexLopatin/alex-ai/pytorch_model.bin,-0.19776508810237436
educhav/J-DialoGPT-small,educhav/J-DialoGPT-small/pytorch_model.bin,-0.19635206633945235
huggingtweets/drwrightquotes-nickszabo4-s/nakamoto,huggingtweets/drwrightquotes-nickszabo4-s/nakamoto/pytorch_model.bin,-0.19661560982548354
huggingtweets/berniesanders-coffee/burger,huggingtweets/berniesanders-coffee/burger/pytorch_model.bin,-0.1969251216928066
huggingartists/morgenshtern,huggingartists/morgenshtern/pytorch_model.bin,-0.1969308112122109
huggingtweets/benchestnut,huggingtweets/benchestnut/pytorch_model.bin,-0.19692785869980672
huggingtweets/bobuk,huggingtweets/bobuk/pytorch_model.bin,-0.19635206633945235
huggingartists/logic,huggingartists/logic/pytorch_model.bin,-0.19692785869980672
huggingtweets/ai_hexcrawl-gptmicrofic,huggingtweets/ai_hexcrawl-gptmicrofic/pytorch_model.bin,-0.1969339786954798
huggingtweets/2wyatt2mason,huggingtweets/2wyatt2mason/pytorch_model.bin,-0.19660767373235236
huggingtweets/awaythrow8,huggingtweets/awaythrow8/pytorch_model.bin,-0.1971062242228042
huggingtweets/_its_mino_,huggingtweets/_its_mino/_pytorch_model.bin,-0.1966187245774352
gagan3012/model,gagan3012/model/pytorch_model.bin,-0.19588121381537826
Tejasvb/DialoGPT-small-rick,Tejasvb/DialoGPT-small-rick/pytorch_model.bin,-0.1966187245774352
DevSrijit/Harry,DevSrijit/Harry/pytorch_model.bin,-0.19634867860345426
huggingtweets/ambivalegenic-dril,huggingtweets/ambivalegenic-dril/pytorch_model.bin,-0.19635206633945235
huggingartists/gizmo,huggingartists/gizmo/pytorch_model.bin,-0.1969308112122109
daveripper0020/essaygpt2,daveripper0020/essaygpt2/pytorch_model.bin,-0.1969308112122109
Rashid11/DialoGPT-small-rick,Rashid11/DialoGPT-small-rick/pytorch_model.bin,-0.1963595901466719
huggingtweets/adhib,huggingtweets/adhib/pytorch_model.bin,-0.19711195910242857
byteb/DialoGPT-small-hades,byteb/DialoGPT-small-hades/pytorch_model.bin,-0.1971092038306296
huggingartists/aaron-watson,huggingartists/aaron-watson/pytorch_model.bin,-0.19692785869980672
huggingartists/slava-marlow,huggingartists/slava-marlow/pytorch_model.bin,-0.1969251216928066
Sunnydx/BillCipherBot,Sunnydx/BillCipherBot/pytorch_model.bin,-0.19634867860345426
dreamline2/DialoGPT-small-joshua-demo,dreamline2/DialoGPT-small-joshua-demo/pytorch_model.bin,-0.19754302740877278
danny481/DialoGPT-small-datnguyenchatbot,danny481/DialoGPT-small-datnguyenchatbot/pytorch_model.bin,-0.1969308112122109
cactode/gpt2_urbandict_textgen_torch,cactode/gpt2_urbandict_textgen_torch/pytorch_model.bin,-0.19634554114528327
DebateLabKIT/cript-medium,DebateLabKIT/cript-medium/pytorch_model.bin,-0.1987731619831835
huggingtweets/aaroisosaari,huggingtweets/aaroisosaari/pytorch_model.bin,-0.19656249795855324
huggingtweets/banjocatt,huggingtweets/banjocatt/pytorch_model.bin,-0.1971118007841762
Sora4762/DialoGPT-small-naruto1.1,Sora4762/DialoGPT-small-naruto1.1/pytorch_model.bin,-0.19693736057648692
huggingtweets/berniesanders-coffee/burger-sensanders,huggingtweets/berniesanders-coffee/burger-sensanders/pytorch_model.bin,-0.1969308112122109
S34NtheGuy/DialoGPT-small-MJOLNIR_Soul,S34NtheGuy/DialoGPT-small-MJOLNIR_Soul/pytorch_model.bin,-0.19634554114528327
Ritchie/DialoGPT-small-Rickandmorty,Ritchie/DialoGPT-small-Rickandmorty/pytorch_model.bin,-0.1969339786954798
huggingtweets/basedgamerboi,huggingtweets/basedgamerboi/pytorch_model.bin,-0.1971118007841762
huggingtweets/aleyda-cyrusshepard-johnmu,huggingtweets/aleyda-cyrusshepard-johnmu/pytorch_model.bin,-0.1969251216928066
amild01/GPT2-german-chefkoch,amild01/GPT2-german-chefkoch/pytorch_model.bin,-0.19634867860345426
darthboii/DialoGPT-small-Rick,darthboii/DialoGPT-small-Rick/pytorch_model.bin,-0.1969308112122109
VariableZee/DialoGPT-small-ivylia03,VariableZee/DialoGPT-small-ivylia03/pytorch_model.bin,-0.1969339786954798
huggingtweets/birkirh,huggingtweets/birkirh/pytorch_model.bin,-0.1976963387076896
huggingartists/rocket,huggingartists/rocket/pytorch_model.bin,-0.1969308112122109
Nihwy/DialoSqui,Nihwy/DialoSqui/pytorch_model.bin,-0.1969251216928066
huggingtweets/abattoirscreed,huggingtweets/abattoirscreed/pytorch_model.bin,-0.19655607156714708
huggingartists/the-gazette,huggingartists/the-gazette/pytorch_model.bin,-0.19634867860345426
Ulto/avengers2,Ulto/avengers2/pytorch_model.bin,-0.19721126158041843
Ulto/pythonCoPilot2,Ulto/pythonCoPilot2/pytorch_model.bin,-0.1969339786954798
groar/gpt-neo-1.3B-finetuned-escape3,groar/gpt-neo-1.3B-finetuned-escape3/pytorch_model.bin,-0.19950877912325105
SEBIS/legal_t5_small_summ_es,SEBIS/legal_t5_small_summ_es/pytorch_model.bin,-0.19728779954059822
huggingartists/big-baby-tape,huggingartists/big-baby-tape/pytorch_model.bin,-0.19692260068700138
huggingtweets/appleddragon,huggingtweets/appleddragon/pytorch_model.bin,-0.19710819006929597
huggingtweets/autogynefiles,huggingtweets/autogynefiles/pytorch_model.bin,-0.1976985351969844
huggingartists/upsahl,huggingartists/upsahl/pytorch_model.bin,-0.19634265453328645
SEBIS/legal_t5_small_trans_de_en,SEBIS/legal_t5_small_trans_de_en/pytorch_model.bin,-0.1970731407137752
Sheel/DialoGPT-small-harrypotter,Sheel/DialoGPT-small-harrypotter/pytorch_model.bin,-0.1963557037399195
RTurk/DialoGPT-small-TIMBOT,RTurk/DialoGPT-small-TIMBOT/pytorch_model.bin,-0.1969339786954798
crystalgate/DialoGPT-small-rick,crystalgate/DialoGPT-small-rick/pytorch_model.bin,-0.19755191903458905
hireddivas/DialoGPT-small-ray,hireddivas/DialoGPT-small-ray/pytorch_model.bin,-0.19692785869980672
huggingtweets/alotoforanges,huggingtweets/alotoforanges/pytorch_model.bin,-0.19655455584031226
cookirei/DialoGPT-medium-Joreyar,cookirei/DialoGPT-medium-Joreyar/pytorch_model.bin,-0.19791506380731072
huggingtweets/boss_lady_fenja-ladyfenja_promo,huggingtweets/boss_lady_fenja-ladyfenja_promo/pytorch_model.bin,-0.19692785869980672
Rostlab/prot_t5_base_mt_uniref50,Rostlab/prot_t5_base_mt_uniref50/pytorch_model.bin,-0.19991480192811334
ehdwns1516/gpt2_review_star2,ehdwns1516/gpt2_review_star2/pytorch_model.bin,-0.19655904105045194
asakawa/gpt2-wikitext2,asakawa/gpt2-wikitext2/pytorch_model.bin,-0.1969251216928066
huggingartists/grimes,huggingartists/grimes/pytorch_model.bin,-0.19634867860345426
huggingtweets/b50,huggingtweets/b50/pytorch_model.bin,-0.1965500962689175
huggingtweets/august77lng,huggingtweets/august77lng/pytorch_model.bin,-0.19655932023152067
huggingtweets/0xtuba-jacksondame-mikedemarais,huggingtweets/0xtuba-jacksondame-mikedemarais/pytorch_model.bin,-0.19634867860345426
aggb/DialogGPT-small-AGGB-B,aggb/DialogGPT-small-AGGB-B/pytorch_model.bin,-0.19828003569403865
huggingartists/kizaru,huggingartists/kizaru/pytorch_model.bin,-0.19692785869980672
huggingtweets/avgmeat-dril-slitthroatz,huggingtweets/avgmeat-dril-slitthroatz/pytorch_model.bin,-0.1969308112122109
ScottaStrong/DialogGPT-small-joshua,ScottaStrong/DialogGPT-small-joshua/pytorch_model.bin,-0.19708296496631084
adresgezgini/Turkish-GPT-2-Finetuned_digital_ads,adresgezgini/Turkish-GPT-2-Finetuned_digital_ads/pytorch_model.bin,-0.1996047495468346
felinecity/DioloGPT-small-KaeyaBot,felinecity/DioloGPT-small-KaeyaBot/pytorch_model.bin,-0.19828737799133345
huggingtweets/acephallus,huggingtweets/acephallus/pytorch_model.bin,-0.19711760762288674
Tofu05/DialoGPT-large-boon2,Tofu05/DialoGPT-large-boon2/pytorch_model.bin,-0.19828737799133345
huggingtweets/926stories-superachnural,huggingtweets/926stories-superachnural/pytorch_model.bin,-0.19710531673404302
bigjoedata/obama-gpt2-sm,bigjoedata/obama-gpt2-sm/pytorch_model.bin,-0.19656226792490786
TheCatsMoo/DialoGGPT-small-joshua,TheCatsMoo/DialoGGPT-small-joshua/pytorch_model.bin,-0.1969308112122109
huggingtweets/alexwadecraig,huggingtweets/alexwadecraig/pytorch_model.bin,-0.19656551151453927
huggingtweets/_pranavnt,huggingtweets/_pranavnt/pytorch_model.bin,-0.19692785869980672
ashwinchandran13/DialoGPT-small-harrypotter,ashwinchandran13/DialoGPT-small-harrypotter/pytorch_model.bin,-0.19754711609645512
huggingartists/og-buda,huggingartists/og-buda/pytorch_model.bin,-0.1969308112122109
eunjin/kogpt2-finetuned-wellness,eunjin/kogpt2-finetuned-wellness/pytorch_model.bin,-0.19703081197753583
huggingtweets/_stevenfan,huggingtweets/_stevenfan/pytorch_model.bin,-0.1968186019586081
huggingtweets/bestmusiclyric-poetsorg,huggingtweets/bestmusiclyric-poetsorg/pytorch_model.bin,-0.19710517635156685
dram-conflict/horror-scripts,dram-conflict/horror-scripts/pytorch_model.bin,-0.19828003569403865
huggingartists/egor-letov,huggingartists/egor-letov/pytorch_model.bin,-0.1963557037399195
balta/DialoGPT-small-TestBot,balta/DialoGPT-small-TestBot/pytorch_model.bin,-0.19634867860345426
conniezyj/DialoGPT-small-snape,conniezyj/DialoGPT-small-snape/pytorch_model.bin,-0.19754711609645512
TrebleJeff/DialoGPT-small-Michael,TrebleJeff/DialoGPT-small-Michael/pytorch_model.bin,-0.1969308112122109
huggingtweets/abupepeofficial,huggingtweets/abupepeofficial/pytorch_model.bin,-0.19710354138237868
huggingartists/ramil,huggingartists/ramil/pytorch_model.bin,-0.1969308112122109
huggingartists/bryan-adams,huggingartists/bryan-adams/pytorch_model.bin,-0.19634554114528327
VishalArun/DialoGPT-medium-harrypotter,VishalArun/DialoGPT-medium-harrypotter/pytorch_model.bin,-0.1982765596259788
huggingtweets/aimbotaimy-ladydarknest,huggingtweets/aimbotaimy-ladydarknest/pytorch_model.bin,-0.19692785869980672
beomi/kcgpt2-dev,beomi/kcgpt2-dev/pytorch_model.bin,-0.19711941852327555
PhilSad/gpt-scp-neo-125M,PhilSad/gpt-scp-neo-125M/pytorch_model.bin,-0.19748054083267572
